label	text_a
1	"Since I watched it for the first time, ""Piedras"" is a personal favorite and one of the few pictures I actually could watch over and over again. The great screenplay depicts the lives of a bunch of women (all of them somehow interconnected) with deep understanding and sensibility. Ramón Salazar achieved a compelling film in his directorial debut, and proves himself as an efficient actors' director. <br /><br />Not that all performances are excellent, though. Of all leading ladies, they range from average (Najwa Nimri) to very good (Vicky Peña), but the standing ovation should be directed to newcomer Mónica Cervera, who convincingly plays Antonia San Juan's retarded daughter. Enrique Alcides is irresistibly charming as the girl's male nurse, and there are nice small turns from Andrés Gertrúdix, Geli Albaladejo and the director himself, Ramón Salazar.<br /><br />""Piedras"" is beautifully written and filmed, when I watched it I got so moved that I couldn't stop thinking of it for days. I highly recommend it."
1	"I may be getting ahead of myself here, but although the film itself was a technical masterpiece for its time, I watched it piece-by-piece on TCM last night, the question arises to me: Why did they do that? putting their lives in jeopardy, many of them died on the trek, why would they undertake such a life-endangering journey, just to find food for their animals (!) once they reached the ""land of milk and honey"", why didn't they just stay there? Would you endanger your life, and that of your entire community, just to find food for a herd of cattle? As dangerous as it was, to do it for that purpose alone, shows the inbred simplicity of these types of people. Risk death for a cow?? Better them than I!"
0	"The opening shot was the best thing about this movie, because it gave you hope that you would be seeing a passionate, well-crafted independent film. Damn that opening shot for filling me hope. As the ""film"" progressed in a slow, plodding manner, my thoughts were varied in relation to this ""film"": Was there too much butter in my popcorn? Did the actors have to PAY the director to be in this ""film""? Did I get my ticket validated at the Box Office? Yes, dear reader. I saw this film in the Theatre! This would be the only exception I will make about seeing a film at home over a Movie Theatre, because at home you can TURN IT OFF. Were there any redeeming values? Peter Lemongelli as the standard college ""nerd"" had his moments, especially in a dog collar. Other than that this ""film"" went from trying to be a comedy, to a family drama to a spiritual uplifter. It succeeded on none of these fronts. Oh, and the girlfriend was realllllllllly bad. Her performance was the only comedy I found."
0	"This movie contains no humor for anyone who has lived with a family member who has a mental illness. So many scenes reminded me too graphically of my own life experiences. This movie was the man's version of ""Mommy Dearest."" It depicts both graphically and accurately the life many children of a mentally ill parent goes through. It also shows how easy it is for a psychiatrist to become corrupt and act like they are God. <br /><br />Someone told me it was funny. No way, I say! It is sick humor at best. <br /><br />The movie is so intense and depressing that my son and I had to leave the room. The best use for this movie is for people who don't understand mental illness or don't believe what we families actually do live through."
1	We could still use Black Adder even today. Imagine Rowan Atkinson resuming the role of assistant to the prime minister played by the wonderful Hugh Laurie. Hugh is sensational as the dimwit Prince George and Edmund as his brilliant assistant. I love the episode which Kenneth Connor guest stars as a British thespian. Every time, Edmund says Macbeth. The two thespians do a silly little act to ward off evil spirits. It's the funniest things that you will see. Of course, none of this brilliance and comedic genius could be without Ben Elton and Richard Curtis who are also behind the films like Love Actually, The Thin Blue Line, Four Weddings and A Funeral. Black Adder is funny and almost too good for television. Humor can be smart, sexy, and funny all at one. I was hoping last night on Saturday Night Live that Hugh Laurie would pay homage to his background in British humor. If the gang at SNL did some research, they would know what a treasure it was to have Hugh Laurie grace their stage.
1	This miniseries is a reasonable sequel to the original Gone With The Wind. If one views this on its own merit (and not immediately following the original), it comes out pretty good. I am sure that most viewers will question the performances of Scarlett and Rhett, but it seems unlikely that anyone else could have done better. Many of the characters here are new to this storyline, so comparison in those cases (Rhett's mother, Uncle Henry Hamilton, Will Benteen)is not a problem. No one will every be Vivien Leigh or Clark Gable.<br /><br />The best part of the whole production is the beautiful scenery of springtime Charleston and Ireland. Watch it for that alone. Obviously, this was a high budget TV miniseries. It follows the book for a while, then has a totally new plot when Scarlett goes to Ireland.<br /><br />The acting is credible if nothing special--kind of the way I feel about Roger Moore following Sean Connery for James Bond.
1	"A nurse travels to a rural psychiatric clinic run by Doctor Stephens. She is upset to learn that the doctor has died,leaving his assistant Doctor Masters in charge.She is unnerved by the inmates including a crazy Judge,a shell-shocked Vietnam vet,a catatonic and a creepy nympho,but is soon befriended by a hulking black man Sam.She needs all the friends she can get as people are dying all around her.""Don't Look in the Basement"" is my first horror film of S.F Brownrigg.Despite its low-budget it manages to provide some genuine chills plus a nice amount of cheap gore including a particularly nasty scene with a desk-spindle through an eyeball.The climax of inmates taking control over mental asylum is an intense melange of wild camera-work,gore and piercing screams.8 out of 10."
1	Having been a fan of 'Columbo', I was sorely disappointed in 'Corky Romano'. While certainly a funny movie, Falk's mob boss character was a far cry from the lovable lieutenant he's played for so many years, especially with the offensive language he used. After 'Corky Romano', I was honestly both surprised by and soured on Mr. Peter Falk. HOWEVER, having just seen 'Finding John Christmas' and its predecessor, 'A Town Without Christmas', for the first time within a week of each other, I have to say that 'Max', Peter's Falk's delightful character in both movies, is surely as memorable and lovable as 'Columbo'. While parts of the movie are quite predictable, such scenes in no way take away from the enjoyment of seeing the story played out. I too wish I had recorded both of these heartwarming Christmas movies, and I highly recommend them whether you're a Falk fan, a Christmas nut, or simply someone who enjoys the occasional feel-good movie of the week. This movie may end up lost among the throngs of made-for-TV holiday flicks, so be sure to find 'Finding John Christmas' before it's too late.
1	"Fans of apocalyptic movies will savor this well-made low-budget thriller that is essentially a remake of the 1951 George Pal classic ""When Worlds Collide."" A comet is headed for a near-collision with earth, and when his fellow scientists disregard his warnings of doom, eccentric scientist Peter Crawford (Dennis Hopper) gathers a group of private investors to secretly construct an underground sanctuary.<br /><br />The story unfolds through the eyes of muscle-bound Gulf-war veteran Jake Lowe (Peter Onorati)who inadvertently discovers Crawford's hidden sanctuary and then decides that Crawford is wrong for keeping his project hidden from the rest of humanity. As the comet approaches, the subject of who should live and who should die makes for interesting drama.<br /><br />While the special effects are not in the same league, I enjoyed the story more than I did Spielberg's War of the Worlds, because I feel this screenplay is better. Some suspension of scientific reality is required, but it's worthwhile for the development of a good story. I highly recommend this film to fans of the genre."
0	This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made.
0	"Greg Davis and Bryan Daly take some crazed statements by a terrorists, add some commentary by a bunch of uber-right reactionaries, ascribe the most extreme positions of the most fundamentalist Moslems on the planet to everyone who calls themselves a Moslem, and presents this as the theology of Islam. Maybe their next film will involve interviewing Fred Phelps and the congregation of the Westboro Baptist Church, adding commentary by some militant atheist ""scholars, and call their film ""What the World Needs to Know About Christianity."" Ultimately, this film suffers from both poor production values and lack of attention to the most basic standards of journalism. Don't waste your time and money; just turn on your AM radio and listen to Rush Limbaugh for a couple of days for free and you'll get the same message with the same level of intellectual analysis."
0	"Maybe I expected too much of this film, but at the very least a comedy should be funny, and this one has very few amusing moments. It manages to be insulting to homosexuals, heterosexuals, women, the obese, and probably several other groups as well. The scene at graduation where _everyone_ claims to be gay is one of the most distasteful I have ever seen.<br /><br />Tom Selleck and Matt Dillon are ridiculously miscast and Kevin Kline seems bemused most of the time.<br /><br />Other reviewers compare the film to ""Will and Grace"", but at least ""Will and Grace"" _is_ funny."
0	To date this is still the worst piece of rubbish I've ever viewed. So annoyed I even complained to Blockbuster for stocking it. Me and some friends rented it after looking at the back cover thinking we were in for a good horror film. The plot line seem to change during the film and there was lots of irrelevant padding. The film ended quite abruptly, I'm guessing they ran out of film. Sound quality was dire and the first female character had a very thick Spanish accent although she talked utter nonsense anyway. The guy provided a brief bit of eye candy until his bizarre attempts at murder. After wasting all the time to go into in-depth discussion on the workshop and its many power tools, he opts to put a plastic bag over her head. All in all on second thoughts I think you have to watch this film to actually believe it exists.
1	A lot has already been written about the film itself, so instead of adding to the noise I just want to say a few words on the two female actors.<br /><br />It has to be a daunting prospect for any actress to star, in a sense, versus the spectacular Monica Bellucci, but Romane Bohringer pulls it off to sensational ends. A film starring Monica Bellucci where I fall in love with the other girl?? That's not supposed to happen.<br /><br />It's been said a thousand times, but Monica Bellucci strikes the saddest figure in modern cinema. I have never before seen such innate sadness. She would not be out of place breaking Lon Chaney's heart.
1	"This show is freaking hilarious! the jokes are original, god and i Love Eric and Kelso! yeah i know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real dumbass. Randy is, comparing to Eric and Kelso. <br /><br />you cant take the funniest characters and switch em with ""I'm a cool guy"" kind of guy (Randy). it isn't his fault anyway, but the writers are trying to keep the 8th season funny, it's still is, not as much as the earlier seasons, but its alright.<br /><br />the 360's are awesome, the circle, Red is a real kind of mental-abusing dad :) and kitty is always half-high half-pie. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're cool, but not without Kelso and Eric.<br /><br />great show. Dumbass!"
0	SHRIEKER is a Full Moon production. I knew what to expect (very little quality) but I didn't expect this to be as painful as SHRIEKER was to watch.<br /><br />It's just awful. Bad acting, confusing script and direction. Annoying characters I wanted to kill. The whole thing was probably made in one week. I've seen episodes of CHARMED that were more complex and convincing than this cheapie.<br /><br />It has the look and feel of an orphaned episode of a badly conceived TV series no one has ever seen. It was a chore to watch and I could feel my mind getting dimmer and dimmer by the minute. Watching a movie shouldn't be this much hard work.
0	"This movie looked like the out-takes of the deleted scenes from a high school film class experiment. It made no sense! It was well acted, but I only felt sorry for the characters because they had to appear in this slop. The alien machines were created with Pentium I technology and no creativity, they were crabs! The under-lit and barely seen aliens were Frisbees with legs. WHERE WERE THE TRIPODS? The editing, done by director/writer/producer/make-up artist/gripper Latt, jumps all over the place, with some scenes repeated numerous times. Most of it seemed to have been filmed in the wake of hurricane Katrina. The next time Latt wants to make a movie, someone needs to slap him. In 2005 alone he produced 11 movies! That doesn't include the writing, editing, directing or visual effects credits on other movies. If the rest are like this snot-load, then he's just making fun of us. This was a slapped together rip-off of Spielberg's movie, nothing more. I'm looking forward to Latt's ""BackBroke Ridge', ""X-Man IIV"", ""The Hillocks have Eyes."""
1	I am a big follower of Indian Movies especially Malayalam and Tamil.<br /><br />Shame on India for not sending this movie as their official Oscar entry. I have seen this movie and it has clearly revealed to me the maturity Tamil cinema has in its screenplay and narrative which bollywood better catch up with.By the way to all we westerners, Tamil Cinema is more qualitative and very different from Bollywood which is all about good looks glamour and promotion.<br /><br />Coming to the point what was India thinking when they sent a movie like 'Devdas' to the Oscars? That was a really a Masochist move. I think they are trying to punish Oscar judges with boredom by sending Devdas since the judges toppled Lagaan last year.<br /><br />'Devdas' is just a brigthly colored but stale and predictable melodrama of Love, fate and destiny. I would keep away from it. Anyway, not sending a movie like Kanathil Muthital shows how much of a revamp Indian administration needs to save them from poor administrators who lack intelligence. Now I know why this country has so many issues. They are heavily talented but not showcased properly.
1	This is probably the best cinematic depiction of life in a Manhattan ad agency: the pressure to perform; client and agency demands; the parties; the creativity; the money; the cool surface with powerful corporate undercurrents. <br /><br />Toss in parenthood for Dustin Hoffman. <br /><br />The movie is textured and deep. It follows his internal relationship as he tries to understand and live with what's going on; his relationship with Meryl Streep (and her friend, who becomes his friend), and his the relationship with his son. <br /><br />While Meryl Streep was great, did she set the record for least screen time to win an Oscar? She sure can deliver when she is on, though.
1	I enjoyed every moment of this beautiful film and was intrigued about this female painter I had never heard of before. So I set out exploring her life and work afterwards. As could be expected, I found out that the film was not exactly historically accurate. I was a little astounded however by the very negative comments on the film because of this inaccuracy. Come on, guys, a film isn't and shouldn't be a biography (nor a novel!). Any historical film distorts reality, because it should be a work of art in its own right. A film director is fully entitled to use elements from reality and history to create a world of his own. Artemisia is a wonderful film and I think it brought many people (including some that now give negative comments) to explore the life and work of this fascinating artist.
0	Unbelievable. I never saw something like that. Everything is bad; really bad. From photography (lots of scenes without focus!) to the acting (the young female is terrible). And what can we say about those helicopters made in Paint Brush...? Really amazing B, I mean, Z film.<br /><br />The plot are bad, cliché and bad wrote. Basics conveniences to the screenplay seems to work. I can't even think a young student of cinema making this movie. Nothing justify it.<br /><br />I recommend that you don't even think to see this movie. Sleep or play solitary are best choices. ;)<br /><br />xxx
1	I can't really criticize this film. It is literally the first film I ever remember seeing and lead to a lifelong love of science fiction and horror films and prehistoric animals. Fortunately, seeing it again years later, it held up fairly well. Rod Cameron plays a big game hunter whose last safari was wiped out by mammoths. No one believes him, including his best friend, played by Cesar Romero, whose brother was among those killed. And Rod Cameron was the only survivor. The film was shot in India and has some good scenery. The acting is on a high level. I don't believe Rod Cameron, Cesar Romero and Marie Winsor ever turned in a bad performance. The mammoths, when they finally arrive are fairly effective. The ending also has an unusual twist, particularly for a 1950's science fiction film. Definitely worth seeing.
1	"This is a ravishing, yet spare adaption of Thomas Mann's novelette of the same title. Dirk Bogarde gives his finest screen performance - he himself believed so. The dialogue is minimal, so his face must register the nuances of his anguished character - a composer (a writer in the novelette - the only major alteration) who travels to Venice in 1910. Visconti revels in the portrayal of beauty, it's passing, and the whiff of decay beneath.Trained as an opera director, Visconti blends Mahler's music and imagery seamlessly in his finest film since ""The Leopard"" (another stunning film, which greatly influenced Coppola's Sicily in the ""Godfather"")."
1	Sony Pictures Classics, I'm looking at you! Sony's got the rights to Harry records -- you need to distribute the film and you'll get radically increased sales of his back catalog! Anyhow, this is a great study of a fascinating musician, woefully underknown, full of great stories, greater music, and it could have been 3 hours longer and I'd have loved it even more. Saw it at the American Cinemateque Mods & Rockers Festival at the Aero Theatre in Santa Monica, where it played to a packed house. They were turning people away at the door! I went to many of the Mods & Rockers festival films, and let me assure you that no other film came even close to selling out, let alone turning people away. See it in the theatre, buy the DVD, and make sure some slow-on-the-uptake company [*cough SONY cough*] picks it up ASAP!
0	What a clunker!<br /><br />It MUST have been made for TV or Cable.<br /><br />Look: forget the screenplay - forget the bunch of forgettable actors. Excuse me? Continuity? The NSA/NIA/whatever or whoever he is (an agent) takes-off in an F16 - is shown in an F18 chucking his guts up and, later, the aircraft shown taxiing is an F4 Phantom! Oooh, wish that I could be so cavalier.<br /><br />Apart from the male actors(!?) The women are WASPS: blue-eyed and long-legged and, eventually, get to cry about the heroes who save them. Even when a solid weld could save most of the cosmo- astro-nauts, the blond drops the welding tool. Duh!<br /><br />As an SF movie one out of ten. As a movie per se: 1/2 (that's a half point). They should have ditched the space station and headed for Mars.<br /><br />Major raspberries.
0	"There is something kind of sad about seeing someone who is so good at doing something try to do something very different ... and end up being mediocre. I was thinking about Jordan playing baseball, but the same applies to Steve Martin.<br /><br />This movie is reasonably well acted and directed, but the script is a stinker. Martin did a great job adapting a classic story into a comedy in ""Roxanne"", but this effort to bring a Victorian drama to the contemporary scene smacks straight into a wall of implausibility. If you want to see an old story updated with some style, best to rent ""Great Expectations""."
0	Outlandish premise that rates low on plausibility and unfortunately also struggles feebly to raise laughs or interest. Only Hawn's well-known charm allows it to skate by on very thin ice. Goldie's gotta be a contender for an actress who's done so much in her career with very little quality material at her disposal...<br /><br />
1	I admit I have a weakness for alternate history stories, from ITS A WONDERFUL LIFE to GROUNDHOG DAY to 12:01. Among those greats is this little gem. It's pretty difficult to get through MR. DESTINY without giving a nod of appreciation to each and every cast member, from the goodhearted James Belushi to the murderous Courtney Cox. This movie lacks the gravitas and scale to make it a great film, but it's a fine cheer-up on a rainy afternoon. It's also a great rental for an inexpensive date.
0	The producers of this film should be sued for the misrepresentation of copyrighted materials, namely the Advanced Dungeons & Dragons Players' Handbook. Fear and ignorance breed the sort of mindless propaganda that inspire garbage like this film. If any of you have any doubts about the innocence of Dungeons & Dragons, why don't you go to your local hobby store and see about sitting in with a gaming group, so you can see for yourself that D&D is nothing to be afraid of.
1	"This is bar none the most hilarious movie I have ever seen. Beginning with the four delinquents being sent off by their fathers to Wienberg Military Academy, a tone is set that steadily continues all throughout this goofball film, and it does not let up for a second.<br /><br />It's tough trying to describe this film; the humor elements are so spot on and brilliantly concieved that upon a first look it appears as nothing more than a stupid 80's teen lust comedy. But it is oh so much more than that! Fresh from the minds of those folks over at MAD Magazine, Up the Academy serves up a formula and style that I have never since seen duplicated by ANY of the ""funniest"" offerings to come out of Hollywood in years past. Basically the film is so full of infantile cornball material that you might guess that the writers were a couple of 14 year olds themselves. See this movie if you love to act ""immature."" A classic. *****"
0	While not as bad as his game-to-movie adaptations, this hunk of crud doesn't fare much better.<br /><br />Boll seems to have a pathological inability to accept that he doesn't make good movies. One of these days he'll run out of money and stop inflicting the world with his bombs.<br /><br />The acting was sub-par, the dialog sounded like they were reading TelePrompTers and Boll's special little 'touches' were seen throughout the whole thing.<br /><br />Like all Uwe Boll movies, this one just shouldn't exist.<br /><br />Plain and simple.<br /><br />Just like Uwe Boll himself shouldn't exist. >_>
0	Unbelievable. Great cast, fair acting, interesting plot.<br /><br />But this movie has such graphic cruelties that are not tense or giving thrills, just pure disturbing unruhe.<br /><br />*SPOILER*<br /><br />Everyone could see coming the freak returns to his habits. And that Robert Englund was acting (was he?) like an idiot; forbidding your daughter to sleep with a football player, but him trying to kill an idiot and liking kiddypr0n is alright?! <br /><br />The policeman who's daughter was kidnapped - anyone felt he was a cop and not an actor? Not me. This movie drags on and on with an ending that we see in other horror movies: if the returns were alright a part 2 could be made. Bad, really bad stuff. Might give creeps some inspiration...
0	"Even MST3K couldn't make this painful, long, and ultimately mind-bending drek funny or entertaining. While most bad movies in and of themselves are hilariously bad, this one is one of those few videos that uses the word bad in its literal sense.<br /><br />The element that makes this so PAINFUL to watch is not the lack of story, but the fact that SOOOO much background is crammed into the first half-hour that it is utterly ridiculous and harder to follow than a highway while driving with no headlights.<br /><br />The hero of the film, Ator, is no more than eye-candy for this literal energy-sucker of a film. Dressed in a loin-cloth and sporting ""pecs like melons,"" as Joel put it, he belongs more in a fitness magazine than here.<br /><br />I would recommend this ONLY to die-hard, and I mean die-hard followers of cheese. If you have an enemy, recommend them this film. If you make it through this, I commend you. You should be able to make it through anything."
0	Oh, man! This thing scared the heck out of me when I first watched it... and I was SIXTEEN!!!<br /><br />That creepy animated Barbie is scary as hell! I want to stop talking about her now.
0	"This DVD is missing its calling as a Heineken coaster.... This is a great example of why no one should ever go see a sequel with a different director/writer than the original. Two hours of this turkey left me begging for Exorcist 2 reruns. <br /><br />NO legitimate laughs. NOT ONE decent scare. The script was just a mess and I felt bad for the actors who had to perform it (they must have had sick relatives at home or monster coke habits or something).<br /><br />The original was a makeup effects landmark. So naturally, the producers of the sequel thought it would be a great idea to to scrap makeup FX and do CG werewolves instead. These CG werewolves had me laughing a lot harder than any of the ""comedy"". It was just a total miss. If ya want a night's entertainment, go rent the original again. Or go take a film class and make your own horror film. You're bound to do better than these fools did."
0	The production values in this video are so poor that it is unwatchable. The performance took second place to the overwhelmingly creative hijinks of the studio wanks, with about thirty special effects per minute. It is filmed through a cloud of smoke, only one or two seconds duration per shot and frequently, background spotlights shine directly into the camera. The lighting was terrible for filming. There is constant zooming in and out with a total lack of visual continuity. There may have been some good dancing available to the live audience but the video viewers will never know.
0	"The only reason anyone remembers this steaming load of fecal matter is because it was scored by Pink Floyd. (Or as they were known then, ""The Pink Floyd"".) Stefan, a really annoying Eurotrash hitchhiker, hooks up with American model Estelle and they proceed to get high and naked throughout the whole movie...<br /><br />And the point of this is, what exactly? That drugs are bad? Or only heroin (horse) is? The problem becomes that you don't give a crap about the characters, and for that matter, even Pink Floyd wasn't up to their best work. When Steffan overdoses at the end, you are almost glad to be rid of him because he was so annoying."
0	This movie reminds me old B movies, but not in a good way.<br /><br />When I saw the first scene I thought it was going to be a spoof of one of those early SF films. The terrible acting, the plastic props and the noticeable visual effects gave me that impression.<br /><br />But no, the movie is really that bad. The story is a complete nonsense, the effects are below the level of a TV production; even the editing is a mess.<br /><br />The only thing that kept me in the theater was that I wanted to know the end of the story, although I was pretty sure it was going to be silly (and it was).<br /><br />There are better ways to spend your time and money.
1	This is a documentary unlike any other. It has so many layers and shows us so much that trying to analyze it all at once is nearly impossible. Documentarian William Greaves shows us the process of film-making from a different perspective. We see the struggles of the actors, the director, the sound crew, and everybody else trying to hang in there and make this film successful. If this was just about a movie being made it would be ordinary. What Greaves does is make it more complex by having a crew film the actors, and then this will be filmed by another crew, only to have another crew film the whole thing. Three cameras, each with a different goal. It has an almost dizzying affect on you but at the same time is exciting. I like the parts where the crew organizes together and discusses what is going on. Even they are somewhat in the dark as to what Greaves is trying to do. Half see this as an experiment while the other half sees it as a chaotic and confusing failure. No matter what side you choose, you can't argue that Greaves doesn't get you involved in this process.
1	"Although i am inclined to agree with the other comments made by people who have seen this movie, i am ashamed to say i rather like it. Not often can such a huge pile of 80s pap be found outside of a Wham! video, so it is most definitely worth a viewing (£0.79 a night in my local store!). Watch out for the insanely obvious seams and zip on the monster's costume, the fact that the 'hero' looks a lot like Keith Chegwin and such classic lines as the following: Evil Wizard-Type Bloke: ""At last we meet Kor..."" Kor: ""Thrilling, isn't it?""<br /><br />Amazing!!I also like the fact that although the video box looks quite exciting with images of a castle surrounded by raging seas and a dangerous falcon-like bird carrying a handsome hero to safety (among other such 'interesting and engaging' suggestions of what goes on in the actual film, none of them actually happen. No, I'm not joking...there really isn't a raging sea or a ferocious bird, it's just trying to make you interested...classic in my opinion. This film gets 10 for pure entertainment value!!"
0	The Messengers is a bad,generic and boring ''horror'' movie.The film has got a big problem:it does not scare.The performances and the screenplay are totally stupid.It uses old tricks for scaring and all the supernatural events make laugh.I would not call The Messengers as a bad movie...I would call it an accidental comedy because it's so bad that makes laugh.The only good thing about this movie is that it's short,so this crap will not stay with us for so long.There are a lot of masterpieces of horror genre which count with a low budget(like Subject Two,Lucky or May)which are sadly ignored,while this crap is all a success in the box office.So,I do not recommend this weak and pathetic horror film which is called The Messengers.
1	"I have to say that sometimes ""looks"" are all that matters, just like Jeremy Clarkson from BBC has pointed out (not about our earth though, but he is right anyway).<br /><br />And when it comes to looks, this movie is such an unbelievably stunning beauty you will absolutely love what your eyes are about to see.<br /><br />And then there's the personality of the movie as well, interesting, with a captivating narrator voice and narrator stories that will touch your soul as you watch those superbly filmed images.<br /><br />The movie probably won't affect your lifestyle, ruining these beauties, but it will certainly remember you how precious our earth we live on truly is.<br /><br />This movie deserves it's 10 stars as it is one of the few stylistic earth documentaries i truly enjoyed."
1	Paul Bettany did a great role as the tortured father whose favorite little girl dies tragically of disease. For that, he deserves all the credit. However, the movie was mostly about exactly that, keeping the adventures of Darwin as he gathered data for his theories as incomplete stories told to children and skipping completely the disputes regarding his ideas.<br /><br />Two things bothered me terribly: the soundtrack, with its whiny sound, practically shoving sadness down the throat of the viewer, and the movie trailer, showing some beautiful sceneries, the theological musings of him and his wife and the enthusiasm of his best friends as they prepare for a battle against blind faith, thus misrepresenting the movie completely.<br /><br />To put it bluntly, if one were to remove the scenes of the movie trailer from the movie, the result would be a non descript family drama about a little child dying and the hardships of her parents as a result. Clearly, not what I expected from a movie about Darwin, albeit the movie was beautifully interpreted.
1	One of THE comedies of the 1970's. Also has the best signature tune of any comedy show. The story is about three people sharing a flat living above their landlords George and Mildred. The comedy rests on the mix of the people sharing. A man and two women. Richard O' Sullivan is besotted with Paula Wilcox. Its played in a gentle and not a leering way which is why this show was such a success.<br /><br />The scripts and the stars were always giving the best performances and Richard's frustrated love life was shown with a relaxed charm. The end titles contained visual jokes which went unnoticed in the early 1970's but concerned the flat sharers living arrangements.
0	"That reviewers liked this movie surprises me. The plot is a muddle. The characters are wooden. Michael Bowen spends most of the film spying on the other characters and misjudging all of them. No one has any redeeming quality or point-of-interest. This is not an edgy work. It is not imaginative. It is not ironic. It is no clever. There is nothing straight forward about this tedious work. That is missed theatrical release is not surprise. That the ""This Network"" airs it diminishes that venue. I definitely recommend turning to a rerun of the Garden Smart show on PBS or even a good informational if you encountered this mess on late night television. If you encounter it on daytime television, take a long walk. Even if you walk in smog, you will feel better not having suffered through this shambles. Life is short. This movie is long."
0	An intriguing premise of hand-drawn fantasy come to life in a child's fever dreams. However, I imagine the average nonfictional child is far more adept at scaring themselves than Bernard Rose is at riveting the viewer. The duel between Anna's two realities drags on far too long to sustain interest, especially considering that the little girl playing her is the most abrasive child actor I've ever seen.<br /><br />Use only for kindling.
0	"Great concept, perfect characterizations and voices, but a complete waste of time. A real shame since had it aimed higher, it would probably not have been the bomb it was (is); way too dependent upon scatological humor, for starters. I'm amazed by comments from ""educated"" reviewers referring to the ""good science"" behind this piece of puerile trash. Unlike ""Finding Nemo,"" where (with a bit of suspension of disbelief) attention to detail was staggering and the science was as good as the context would allow, ""Osmosis Jones"" was utter nonsense; don't kid yourself about the science. Humor aimed at eight-year-olds but subject matter suitable more for some unsophisticated teens."
1	"I first saw this movie in the mid 80's and thought it was a funny movie. As I have gotten older I watch this movie for different reasons. I like to view it when I'm feeling sad/nostalgic for my ""lost youth"". I was a teenager (14) at the time of the release of this film so I can identify with many of the same problems/dilemmas that the campers/CIT's in this movie have. I enjoy seeing the clothes that were worn at this time and hearing the same old urban legends such as was told on the overnight canoe trip. The film is also full of funny one liners. I highly recommend this movie to anyone that was a teenager in the late 70's to early 80's."
0	They really can't get stupider than this film dealing with 3 losers who try to capture the college spirit during the annual spring break festivities at many of our higher schools of learning. The problem is that these losers try to do this 15 years after their college years when one is assigned to watch over the daughter of a woman senator being groomed to be the next vice president.<br /><br />Trouble is that her daughter is anything but popular, but of course she comes out of all that. The girls go through drunken rages, exotic dancing and other absolute nonsense.<br /><br />It really can't get much worse than this awful film.
1	The word Ghilli actually means a small sharp wooden game instrument that is used in a game called ghilli-danda (a precursor to Cricket) in India. The use of the word as nickname for the principal character is stylish, as it signifies one who is sharp, fast and can hurt badly when rubbed in the wrong way.<br /><br />Ghilli is one of the best movies for Vijay and in it is unrivaled in its pace and action. The movie never slacks for a moment, and keep you always with some exciting action. The movie is set in Madurai and Chennai and its story core is simple. A rich landlord tries to covet a beautiful girl in his town, and his unquestionable power and authority, prevents the girl from seeking a justice. The hero tries to rescue her and the majority of this movie portrays the week in which all this action happens.<br /><br />A very exciting movie and though the story is nothing new, the director and the actors receive praise for the full-paced action.
0	One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.
1	some people think that the second series was where scooby was ruined..i disagree totally.the shows quality did not go up or down and scrappy ,win my opinion,as a very good chrecter.i looked at a poll on jumpedtheshark.com and 72% of people said scrappys second series was scoobys downfall.OK so loads said yes but 28%still cant be wrong.I do like the way most of the episodes focused on comedy.i believe the show would have gone rubbish if it was the same 5 people/dog solving mystery in same formula.scrappy was a breath of fresh air to the show.sure,some people tuned out but when scrappy was introduced viewing figures DOUBLED.Back to the show.All the episodes and segments were very funny.i was Intriguded by the yabba shorts and .But at the end of the day its a matter of opinion if you like scrappy or not is a matter of opinion,there is certainly no fact involved.But in my OPINION this was a superb series that gave a beginning to tire show a new formula and lease of life.Nuff said.
0	I had two reasons for watching this swashbuckler when it aired on Danish television yesterday. First of all, I wanted to see Gina Lollobrigida - and here I wasn't disappointed. She looked gorgeous. Second of all, through reading about the film I had gotten the impression that it featured absurd humor not unlike that which can be found in Philippe de Broca's films. On this account, however, I was sadly disappointed. I found the jokes predictable (apart from a few witty remarks on the topic of war) and the characters completely one-dimensional. Also, the action scenes were done in a strangely mechanical and uninspired fashion, with no sense of drama at all. I kept watching until the end, but I got bored very quickly and just sat there, waiting for the scenes with Lollobrigida.
