label	text_a
1	This is one of the bleakest, the most harrowing of Bergman's films I've seen. I also think this is one of the most powerful films about the ugliness of war and what it does to the human souls.<br /><br />The couple of musicians, who left a big city for a remote island and make a living as farmers, find themselves capable of unspeakable and shameful acts that would have ordinarily been impossible for them even imagine, as they struggle to survive horrible reality of war. They betray their souls, their friends and even each other in a desperate attempt to simply survive another day. Liv Ullmann and Max Von Sydow are brilliant as usual as lost, confused, and terrified couple that got caught in the midst of a civil war.<br /><br />9.5/10
0	The idea that anyone could of concocted such a trite, cliché, yet indeliberately comical movie is shocking. The final 20 minutes of this film are comical glory; with six men digging enough trench in 10 minutes to light the runway with gasoline for a 747, while a supposed 'major' perfectly lands the 747 in a 110mph crosswind - leading one to question the misnomer of calling this movie CRASH LANDING...<br /><br />Some of the dialogue was equivalent to rubbing sandpaper in my ears, while the only aspect that saved this movie for a 1 was the plethora of attractive women filling the screen a large portion of the time. Not exactly a consolidation for this pathetic excuse of a movie, but my mute button finally received a workout.<br /><br />View at your own risk! 2 out of 10
0	I bought the DVD version of this movie on the recommendation of my wife who loved the version she saw aired in television. But the version put to DVD was a disaster. The lighting was poor to non-existent and entire scenes were simply excised. In one instance Adele is being put to bed, and we immediately cut to another scene - coming in in mid-sentence - where it's the next night. Characters such as Grace Poole and Mason are never even introduced, leaving one to wonder if they'd dozed off for a few minutes during the movie.<br /><br />The DVD we saw was produced by Platinum Disc Corp and even at $6.32 it was a gyp.<br /><br />Be careful which version of this movie you buy! We're sending this one back.
1	"I really enjoyed this movie - I like prison movies in general (I'm not sure why -- I'm sure some shrink could make something out of it!) I spent one night in jail more than 20 years ago, and I knew then I would never go back - I got the individual version of ""scared straight""! (I did get locked up in an isolation cell on Alcatraz for a couple of hours, compliments of a park ranger, but that's another story!) Anyway, the genre really interests me. The soundtrack, specifically ""Sympathy for the Devil"" by the Rolling Stones, was the perfect backdrop for the film. To this day, I think of ""The Jericho Mile"" every time I hear the song."
1	Rated E(Contains Violence).<br /><br />I had the original spiderman game for the PC for a couple of years now.I still have not beaten it because on Windows XP there is a glitch on one level which I cant beat because of it.So be warned if you have XP.But for those who don't have XP give this game a try.Its a fun clean family game with action and its great for any spiderman fan.In the game you play spiderman and you take on various criminals who commit crimes.Spiderman is a fun little game and I recommend it to any spiderman fan or a parent wanting a fun,clean game for their kids.<br /><br />8/10
1	Sherlock Holmes (Basil Rathbone) and Professor Moriarty (Lionel Atwill) engage in a battle of wits for control of a Switz inventor's newest bomb-sight creation. Holmes wants to safeguard it for the British while Moriarty isn't above selling out to the Nazis. <br /><br />While no doubt many fans will be disappointed to see Holmes updated to the 1940s war-time setting, this particular film proves light-hearted fun which doesn't wallow in wartime propaganda as it might well have done. Dennis Hoey's Inspector Lestrade and Nigel Bruce's Dr. Watson do tend to steal the show as their characters bumbling methods consistently provide delightful comic relief. The sparring between Holmes and Moriraty is colorful and well thought out to boot. Atwill does well enough as Moriarty even if he's not as memorable as some others who played the role. <br /><br />While this provides nothing especially new or thrilling for fans of the series, it is a wonderful escape from reality, somewhat appropriate for 1942 in my opinion, that mirrors many movie serial adventures of the 1930s and 1940s but boasts a more compact, less repetitive plot. And all this is done while still remaining true to the basic spirit of Sherlock Holmes.
1	"I had my son for the weekend and my parent's called me up and said that they wanted the two of us to meet them at the movies. When I got there, my mom said that she really wanted to see ""The Women"" and asked if my son and I minded due to it being labeled as a chick flick. I reluctantly agreed thinking this was going to be another ""First Wives Club"" type movie. I gotta say that I was very surprised to find myself really enjoying the movie from the opening scene to the credits. It was a great production and the cast was perfect in their roles. My son and I found ourselves laughing through entire movie and we are glad that we saw it. It made for a great Saturday afternoon movie and I highly recommend it to anyone, man or woman."
1	It would appear that some previous reviewers may have had their expectations set a bit too high going into this film. I found it scanning the satellite channels for something (not knowing what) and happened upon it. I thought by the title it might be one of the myriad soft-core porn flicks appearing regularly on the movie channels but I was pleasantly surprised. Although there was some male frontal nudity (in fact, more than your typical soft-core title -- go figure!), this was not the focus of the film. It was just fun.<br /><br />Don't be deceived by my tastes: my recent screenings have included Before Night Falls and Europa, Europa (both geat, IMHO). But I also enjoy total mental shutdown when watching a movie. Virtual Sexuality did this for me and that's not a bad thing!
1	The Haunted World of Edward D. Wood, Jr. isn't a particularly good documentary. Aesthetically, it's lackluster and cheap looking, the people in it go off on tangents which make it very unfocused and in-cohesive, but this adds to it's charm. I say this because it's a documentary about an oddball that made oddball pictures and surrounded himself with fellow oddballs and, as such, there's really no other way to document the life and career of the man and his crew of misfits. There are some glimpses of insight into both the genius and the ineptness of Wood, and the portrayal of both qualities is a credit to the genuineness of the documentary. Overall, it's worth a watch for the Wood fan and those of cinema in general, but don't expect brilliance here. Expect a documentary made after Wood's own heart.
0	"The back of the DVD box says Ellen Page co-stars in this movie. She does not even appear until two thirds of the movie is over and then its in minor role. I don't consider it a supporting role either, but rather a ""bit"" part. Also the plot has many unexplained elements. Some examples are: why does the main character reject her oldest son? Why does her youngest son drive head on into the train? He says its for a ""sucker"" bet which doesn't explain anything. Obviously the screenwriter doesn't know the definition of a sucker bet. This film is not worthy of the rental price in my opinion. Save your money and view it for free on TV if you think it needs to be seen."
1	"I believe John Houston's ""The Dead"" is a true classic. Not only was it Houston's final film, he is quoted as saying ""all I know about film making is in this film."" The story, closely adapted from ""Dubliners"" by James Joyce, is a great ensemble piece featuring sterling performances by Angelica Houston, John's daughter, and a cast of English and Irish actors who bring the story to life. This is a film that should be part of any serious collection, not only because it is visually elegant, but because the story is timeless and very appealing. The film is not hurried, nor is it charged with action. Rather, the story unfolds from within the characters, who bring light and meaning to the dialog. The end of the film is stunning, poetic, and haunting. I recommend ""The Dead"" without reservation as one of the finest films ever made."
0	Did I waste my time. This is very pretentious film. In the beginning you will think there's something going on but by the time some 30 minutes go by you realize nothing is happening. I waited for another 20 minutes and by then i was so frustrated that I started reading reviews on IMDb and realized that the director has wasted precious time of so many people. <br /><br />Unbelievably boring pointless film. Stay away. So many good soundtracks. I will give one point for the police inspector joke because that worked for me. I laughed for a long time but otherwise a very bad film. Stay away.1 on 10.
1	I watched the first series avidly, but wondered whether I'd go back again after a lengthy break from it. However, I tuned into episode one of Series 2 and was hooked all over again. This really is excellent telly; ground-breaking stuff like Mission:Impossible back in the 1960s. The characters are well rounded, and expand as the series goes on, they change as they adapt - some more readily than others - to their new surroundings, but they cleverly remain strictly in character, and yet it is more than possible to have sympathy for someone whom you wouldn't have thought you could ever feel sorry for, when something really crushing happens to them. I hope there will be many years of 'Lost' to look forward to - and I don't actually mind all that much if I never get answers to all the mysteries!
0	I cant describe how terrible this movie is. Am i the only one here who finds the way its animated totaly disgusting? The Men of Rohan look 100% fake with their poorly colored hair, that doesnt even come close to matching what the actors look like. The orcs looked terrible. Why does gandalf walk with a bad limp? Why cant they pronounce things correctly? Saruman isnt Aruman. There were other what sounded like terrible pronounciation*sp* of Tolkiens characters. All and all im glad the studio who made this pulled the plug out from the sequal, it was just a terrible terrible adaptaion. Go watch the hobbit cartoon for a better cartoon of Tolkiens work. Hell, even the cartoon version of ROTK is better then this dribble. 2/10
1	the one and only season has just aired here in Australia and i thought it was absolutely brilliant! i love it! all the story lines are so good! and its a much more realistic view on teen and family life today. yet it still kept strong family values of sticking together and being there for each other. their problems were real, and it really drew you into the show. the show is basically about this family called 'the Days' and their lives. the family consisted of Abby Day (mum), Jack Day (dad), Natalie Day (sporty daughter), Cooper Day (outsider son), and Nathan Day (boy genius son). each episodes a day of their life, with coopers perspective on things throughout it. i loved cooper his insight through out the show was just great. he was by far my favorite character. it ended with so many things it could've continued with, I'm really sad another season wasn't made. it was a great show I'm gonna miss it.
1	"The efficacy of this picture was best proven on the intended target audience, namely teens. My 14-year-old son became so engrossed in this film that I rate it considerably higher than its imitator ""Mad City."" It sparked debate in our household on issues such as peer pressure and loyalty vs. doing the right thing. For that alone, I rate this film a 10! Parents should watch it with their teens and discuss it afterwards.<br /><br />I very much liked the smart dialogue and consistent acting. I thought that James Remar was adequate in his role, but the teenage cast really carried this picture. Other IMDB users have praised Corey Feldman's performance, which truly is inspired. All in all, I give this picture my highest recommendation. Go get this one!"
1	I had heard some not too good things about this movie and had probably seen the low score here at IMDb and that's why I had avoided it. Today they showed Vanilla Sky on TV and as I had nothing better to do... and as it turned out, I would have had a hard time finding anything better to do. Vanilla Sky is a frightening, sad and touching movie, actually one of the best I've seen in a while. I was surprised by how I was affected watching it. It's hard to explain, but during the movie your feelings towards the characters and your perception of what is going on changes and it's quite an emotional journey. Vanilla Sky really touched me in a way that is very rare for a movie, or any media for that matter.<br /><br />I really recommend everyone to watch this movie. Regardless of what you have heard about it.
0	Julia Stiles is a talented young actress, who with guidance from a reputable agent has a lot of potential. Obviously, the person who guided her into this travesty is not someone who cares anything about her career. I sat in the theater surrounded by teenagers who left in droves to find another movie to sneak into wondering who thought this movie would appeal to anyone. It was poorly written, the casting director could only have put 1 or 2 minutes of effort into the characters and the director obviously didn't care.
1	A fantastic movie, and very overlooked. Gary has never been more handsome, and Ingrid is more beautiful than in ANY other film. If you don't believe, just watch the movie. Every cast member is wonderful; the love scenes between Gary and Ingrid will make your pulse race! The story is great, the script is Oscar caliber. Don't miss this film!!
0	Normally I would never rent a movie like this, because you know it's going to be bad just by looking at the box. I rented seven movies at the same time, including Nightmare on Elm Street 5, 6 and Wes Craven's New Nightmare. Unfortunately, when I got home I found out the videostore-guy gave me the wrong tape. In the box of Wes Craven's New Nightmare I found this lame movie.<br /><br />This movie is incredibly boring, the acting is bad and the plot doesn't make any sense. It's hard to write a good review, because I have no idea what the movie was really about. At the end of the movie you have more questions then answers.<br /><br />On 'Max Power's Scale of 1 to 10' I rate this movie: 1<br /><br />PS I would like to correct Corinthian's review (right below mine). He says Robert Englund is ripping off lingerie, riding horses naked, etc. The guy that did those things was Mahmoud, played by Juliano Mer, not by Robert Englund.
0	"Movie industry is tricky business - because decisions have to be made and everyone involved has a private life, too. That's the very original thesis of this feeble attempt at making an 'insightful' film about film. And indeed, no better proof of the industry's trickiness than seeing Anouk Aimée and Maximilian Schell trapped in this inanity. The insight consists of talking heads rattle off bullshit like ""should I make a studio movie that pays a lot or should I make an indie item and stay true to my artistic self?"" ""Do the latter, please."" Or: ""our relationship is not only professional, it's private as well. It's a rather complex situation to handle, isn't it?"" ""Yes, it is, my dear."" Between the insipid dialogs one gets glimpses of palm trees, hotel lobbies and American movie posters (no sign of non-American film presence on the Croisette). Recurrent slumber sessions are inevitable, making the 100 minutes of the film feel like ages. Jenny Gabrielle is spectacularly unconvincing in justifying her own presence in the frame."
0	Overambitious and shoddy; and at times too darkly lit. DARK REALITY'S scenario is not even close to being original. Dark and dank basement. Kidnapped prisoners. Fearful survival. Carey(Alisha Seton)tells her family and friends she will be backpacking across Europe. She doesn't make it out of town. She is grabbed from a rainy sidewalk, drugged, and awakes chained in a dungeon. She eventually realizes she is not alone and upon meeting a few of her fellow captives there is different thoughts on survival. Her cell mates start dying off one by one. Can she garner enough strength and courage to see daylight again? Others in the cast: Laila Dagher, Rachel Oliva, Eva Derreck, Arthur Bullock and Jen Parker.
1	I totally agree with the other poster. NEMESIS is one of the best of the Christie adaptations with a superlative plot and cast.<br /><br />The scene involving Liz Fraser as the mother of the murder victim is a study in acting at the finest level. This underrated woman was a fave in Brit films in the 1960s who never got a mainstream break in US films. Check her out as Julie Andrews's friend in the 1964 THE AMERICANIZATION OF EMILY.<br /><br />All of the perfs in this prod have a chance to shine with and without the peerless Ms. Hickson who was never nommed for an Emmy for her Marple work. Shame on them! And dig the lesbian CID agents! :)
0	"I am a huge Stooges fan but the one and only redeeming quality this movie has is that Curley is in it. Done long before he started drinking heavily he is his classic self in this (and Larry's not bad either). Moe's character is a straight part (mostly) and this movie would be better named ""The Curley and Larry Movie"". Not that any of the Stooges movies were very good (in my opinion), but as one commenter here said, how sad it is that this movie had real potential. The casting was good, it was well directed, filmed, and edited, but the story line tried to be about something serious with just some Stooges antics and musical numbers (which I guess were good back then) thrown in. The best thing you can do for yourself during this movie should you actually believe that it has to be better than mowing the lawn and taking out the trash (which is subject to debate) is to wait for Curley/Larry scenes and sleep or find something in the kitchen to eat during the rest of it."
0	It is sad what they are letting into film festivals these days. I had to sit through over twenty minutes of this dreary short that wasn't funny at all to get a good seat for a feature film that I wanted to see at a local film festival. The festival planners paired this horrible short with a great feature. I am just glad the feature was good, otherwise I would have not been a very happy camper!<br /><br />For a comedy short film it got no laughs. The title says it all.
0	Certainly one of the dozen or so worst movies ever released in any form, featuring a bizarrely abominable performance by Rain Joan of Arc Phoenix (River's sister, inevitably), as Bonanza Jellybean plus inconceivably awful voiceover narration by Tom Robbins, the author of the novel, which had/retains its peculiar sweet/loopy charms.
1	I use IMDB very much. Mainly reading comments of other people about movies I´ve or not seen. I´ve thought it was time to write a few words about this movie that changed my life, and the way I look a movie. I think I have seen it at least a dozen times since autumn 94, when I saw it in the theatre for the first time.<br /><br />I feel Kieslowski is one of the best directors of all time. And I think this is his best one. It was his last one. I was very sad the day I knew he has died, because sure we lost the chance to get something more from him.<br /><br />RED is just the best Kieslowski + incredibile performance by Trintignant & Jacob + cinematography by Sobocinski. If you haven´t seen it LOOK FOR it!!! If you have, just come back to it!!<br /><br />Red: just a masterpiece. please, forgive my poor English!, reader
0	"WOW! What a horrible, hideous waste of time this celluloid atrocity turned out to be. I remember seeing it years ago and thinking it was fun but now...it's just plain silly. Not to mention the fact that it is a blatant rip-off of ""The Exorcist"" to the point where it was re-released at one point under the title ""The Sex-orcist"". The only real difference is that the producers have the gall to further discredit themselves by slapping on the claim that the events in the film are REAL! Who in their right mind would actually believe such a bold faced lie? To make matters even worse, there was a video release in circulation with cover art that blatantly tried to cash in on the ""Rocky Horror Picture Show"" by throwing a pair of lips on the cover! How low could one possibly sink? Do not be fooled by the false claims, blatant lies or title rip-off because you will be SORELY disappointed if you do!"
0	Holy freaking God all-freaking-mighty. This movie was so bad, I thought I was on drugs. In a bad way... The character acting is the poorest thing I've seen in quite some time. This movie was more akin to Lord of the G-Strings, IMHO(it's a real movie). Most of the movie appeared to be done on a horrible green screen. My favorite part was when they are in the carriage, and you can tell there's no horse. They're fleeing from alien monsters, and going about the same speed as a swift jog. Then it switches to a far-shot with a ridiculous CG horse. And the CG in general seems to be sub-par to 1992's Beyond the Mind's Eye. I mean, Come on, really. It felt like a horrible episode of Hercules, only without Kevin Sorbo there to save the day. Worst. Movie. Ever.
0	This was a sordid and dreary mess. I needed a shower when it was over. It goes something like this- some socialites are murdered and a woman homicide detective is assigned to the case. She discovers that the victims belonged to an underground lesbian society, and she befriends an associate of the group who may have relevant information. Since the detective is an attractive woman, of course she is horny and intrigued (which reveals much about Hollywood and its psychosis about women). What's surprising is that none of this is very sexy or interesting, just depressing and yucky. Ellen Barkin gives a respectable performance as the lead detective, and Julian Sands provides unintentional laughs as a cross-dressing psychiatrist, which is why it escapes a one-star rating.
0	Some of the worst, least natural acting performances I've ever seen. Which is perhaps not surprising given the clunky, lame dialog given to the one note characters. Add to that the cheap production values and you've got a movie that doesn't look like it even belongs on television. One doesn't expect much from a Lifetime movie, especially one this old, but this is nearly unwatchably bad.<br /><br />Plot-wise, it's a dreadful, clichéd romance of a type even Harlequin would consider beneath them. It's possible to guess how the remainder of the movie will go by simply watching the opening couple of scenes. Surprise, the only female character who gets any focus and the mysterious stranger end up falling in love.
0	This was longer than the Ten Commandments, All Lord of the Rings and the Matrix Trilogy combined. My oh My, what a nightmare. This is the single biggest over-hype of 2006. THere is not a moment that is not scripted and clichéd. Movie Musicals can be done brilliantly and bring genuine excitement to the viewer. Dreamgirls takes the route of Chinese Water Torture, in the form of endless music montages, shoddy acting, and poor directing choices (Seriously, Mr. Condon, did you HAVE to do the old Billboard countdown shots? It's at #58! No wait, look its rising up the charts and here is the passing Billboard notice to show you again....and again....and again)
1	Carlos Saura's Carmen is one of the finest achievements in world, let alone Spanish, cinema. It manages to excite interest in flamenco in its wonderful staged adaptations from Bizet with powerful physical force. At the same time we see the impact of the creation and rehearsal of a new interpretation of Carmen on the choreographer/director and the principle dancers. The fine line between life and art is dazzling.
1	"I honestly didn't think at first that this movie would make me laugh like hell and admire the great gore effects, boy was I wrong! From the very beginning to the very end the film showed some great gore effects accompanied by spoofs from other titles like ""Evil Dead"" and ""Gremlins"". This movie could be compared to Peter Jackson's works of art, though this movie isn't as gory as ""Braindead"", but I sure wait these guys'll make another splatter movie."
1	Though I liked On the Town better I really liked it. I'm a new comer when it comes to Frank Sinatra and Gene Kelly. Though I had heard of them I had never seen anything with them in it until recently. The first one I saw was Singin in the Rain that made me a fan of Gene's. I think that is better too. But I thought that this movie was good and like all movies there are some parts that are better than others but in my book it's an awesome movie and I love it. Frank and Gene make a good team. I have yet to see them together in Take me out to the Ballgame. But I'm sticking to my guns bu saying that I really enjoyed it, and that I love it!
0	I'm sorry but I can't agree that this was a good movie. Yes, it looked good visually, but it's the story that drives the movie and I must say the story sucked big-time. How in the world did they manage to slip some of those plot-holes past the critics. Better story and I would've gave it a higher vote but I was impossible to do that and still be able to live with myself. I have always been a fan of scary movies, and the previews really had me fooled. All the scary scenes were shown in the previews. And why did the family that got killed stay to haunt the house? Why did the father come back again? WHy did he decide to kill in the first place? Why were the kids the only ones to see the ghosts first? To many questions, not enough answers. If I could've gave it a zero, I would've.
0	This was one of the most boring movies I've ever seen I don't really know why Just your run-of-the-mill stories about guy who is about to get married, and starts to fancy someone else instead. Story has been told a thousand times. Nothing new or innovative about it at all.<br /><br />I don't really know what was wrong with this film. Most of the time when these kinds of actors/actresses get together to make a film that have already been made a million times before, it's really entertaining. There are usually little clever thing in them that aren't really in any other. For some reason, this one just doesn't hold your attention. You can pick out some funny parts, or clever ideas in it, but for some reason they're just not funny, nor clever in any way I wish I new how to explain it, but I don't Just don't waste your time on this one
0	"This film is a third rate attempt at a compelling, moody thriller and fails miserably on all three counts. It just about managed to keep my attention as the protagonist was seen slowly and predictably breaking all the life rules he had conveniently set himself at the beginning of the film.<br /><br />But it's in the last 25 minutes or so that things really start to spiral. A vaguely plausible plotline (and that's being generous)becomes completely rediculous as suddenly new characters appear from nowhere and random and bizzarre events are never explained.<br /><br />This wouldn't be quite so bad if the scripting wasn't so cheesy, the acting so wooden (despite a strong British cast) and the direction so uninspiring. This is not an example of good British film making nor indeed should it make Tarantino bat an eyelid, at least not in comparison to his earlier work.<br /><br />My advice in this case, if it's hard to get hold of, don't waste the effort. If you're a Brit like me and it's in your local video shop, steer well clear. Perhaps head to the video entitled ""American Beauty"" - now that's an example of great British direction."
0	"Mmmm, a previous summary says ""if you like aliens and predator you will enjoy this film"" i could not disagree more, this film pays no respect to its weighty lineage and has reduced two of the best loved sci fi strands to little more than a teen horror slasher movie, it has none of the tension or foreboding present in previous alien or predator movies and there is no discernible lead character, i really did not care about any of the characters and i positively yearned to see the stereotypical cast die as soon as possible in the vain hope something better would replace them, it really takes super human incompetence to have two of the most fearsome creatures ever invented positively fail to make a gripping thrilling movie, only watch this if you want to see how NOT to do it."
0	Kudos to Baxley's DP for making this look like a real movie, the first time that's happened in this series (with the notable exception of the F/X scenes). In moving closer to movie production values, however, it lost most of the entertainment value of the first two. They were very much in the 'so bad they're good' category of horrendous film entertainment. Can an argument be made though that the 'believers' were simply trying to make a generic action film with praying in it? There are so many times in the film where they discard their own belief system as to be annoying. If everything that happens is according to God's will and they are simply his instruments, than the people who are infected with the virus have that happen as a part of his plan, right? Apply that to every situation where someone of faith doesn't submit to God's will, and you get a fairly hypocritical little movie from the director of 'Action Jackson'.
0	Come on, let's get real. The Knights of Christ, Ordo Templi, or the Knights Templar as they are more commonly called did not even exist until the early 12th century. The story is so laughable that it's pathetic. Dolph Lundgren just looked positively bored. And besides, if you wanted to have a real-life Templar, why not just use the Knights of Christ, who are still in existence in Portugal. At least they should have taken history into account. The only redeeming quality I could find in this movie was that the artifacts looked authentic enough to pass for medieval or Gothic period pieces. The acting was bad, the storyline appalling, the action horrible, and the props were okay.
0	East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.
0	The only reason I rented this was because of the article in Fangoria Magazine. The article made this film look interesting. Well, it isn't. This was a very boring, amateurishly written and directed movie. All the actors in this movie are awful, except Faye Dunaway, who is always a joy to watch. But too much time was focused on Gina Phillips and her ridiculous encounters with ravens and Duilio Marzio. Marzio has such a thick Argentinean accent, you can only understand every couple of words he says. Also on hand is Nicholas Pauls, who plays the ultra-bland love interest to Gina Phillips. The bottom line: this movie is not scary. There is only one good scene and that is the last five to ten minutes of the movie. I would have given this one star, but I gave it three just because I like Faye Dunaway so much. But even she wasn't that great in this.
0	honestly, where can I begin! This was a low budget, HORRIBLY acted film, it was so cheesy it had us all bursting with laughter to how completely retarded it was! the sword fighting scenes weren't even sword fights, they were playing around with some plastic swords they bought at wal-mart and all they were doing was just moaning to try and make it look like they were struggling!! Me and my family was in the mood for a really good action movie one day, so we decided to go to the store and look for one, and there it was The Sawtooth Island movie. I mean it looked so great but when we watched it at home I practically died after the first scene.<br /><br />Oh and the plot of the film, the story board, the script, etc..was a bunch of garbage that I don't even know why the director and producer even wasted their time making it!! But if you happen to stumble upon this movie..do not get it!!!!!
1	"Ossessione is in very bad state but is now undergoing a full restoration at Digital Film Lab in Copenhagen. The material used is a ""Master positive"" 2nd generation originally from the print Visconti managed to hide from the fascists. It has been scanned on the Spirit 4K (as 2K RGB data) then processed using DaVinci Revival restoration software. After this the rest is manual labor and we do not anticipate finishing before early spring. Sometime next year it should be available on DVD and hopefully also released on HD DVD. This film is beautiful and we hope the restoration effort will be enjoyed by many generations to come."
1	This movie is great I really enjoyed it.<br /><br />This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.<br /><br />I loved this movie and i like the cats to!
1	The British horror film was in terminal decline by the start of the Seventies, but out of the blackness came three films that were among the best our island produced. The Wickerman, Blood on Satan's Claw and The House That Dripped Blood made the future seem rosy, even though a lot of people knew by this point there wasn't going to be one. THTDB has the sort of cast that could easily form a wishlist, if it hadn't actually been assembled, in the bleak hinterland of 2008 you may well find yourself expecting to wake up. Waxworks is the most overlooked of the four stories and is, naturally, my favourite, Cushing's life and art are interlinked so firmly that you can't tell where performance ends and pain begins. One can only guess how this role affected such a gentle, sensitive man. Death and the maiden. RIP Peter.
1	Okay, that was a pretty damn good episode. Much better than the credit it receives.<br /><br />The camera work is splendid. Best yet. I love that final shot. The atmosphere is fantastic, the costumes are great and the guest cast (minus the helpless victims) is strong. <br /><br />What I don't like about this episode is that many things that are left unexplained. why does it change sex? what's the purpose? and they're aliens? what kind? why were they never shown again in the later mythology?<br /><br />I'm giving this episode a high THREE stars. One of my favorites yet, but the plot holes bother me. Still... not gonna let it ruin my entertainment.
1	A refreshing black comedy starring some of Australia's finest. In the same way that Lock Stock and 2 Smoking Barrels captured the funny side of London gangsters, Two Hands rips through the Sydney underworld. It wouldn't be so funny if it wasn't so close to the bone.<br /><br />An Australian classic. If Australia could pull more rabbits like this out its hat it might actually have a film industry worth keeping an eye on.
0	Wow and I thought that any Steven Segal movie was bad. Every time I thought that the movie couldn't get worse it proved me wrong. The story was good but the actors couldn't carry it off. Also, they made a lot of mistakes on how proper archiological digs are done. For instance you don't handle artifacts untill they are catologed and accounted for. The biggest crime in casting was the archiologist girl. She is a weak actress and I felt that her acting really made the movie less realistic then it already was. The whole concept of the knights templar being underground all these years seemed pretty stupid to me. I like the idea of how they disappeared and stuff, so that almost seemed depressing. I thought that the characters wern't explained well enough. You didn't find out much background and that made it harder to relate to them.
0	Imagine a woman alone in a house for forty five minutes in which absolutely nothing happens. Then this goes on twice more. The writing is flat and lifeless, and jokes unfunny, and the bad acting keeps you from caring about any of the characters, even when they battle wolf packs and get beaten up by fraternity goons. Anyone that ranked this movie higher than a two is not fully sane.
0	I was talked into watching this movie by a friend who blubbered on about what a cute story this was.<br /><br />Yuck.<br /><br />I want my two hours back, as I could have done SO many more productive things with my time...like, for instance, twiddling my thumbs. I see nothing redeeming about this film at all, save for the eye-candy aspect of it...<br /><br />3/10 (and that's being generous)
1	As many of the other comments I have read have noted, I fell in love with this movie when I was a kid. My sister and I had a copy of the movie on Beta (before VHS) that we wore out. Of course it didn't help when our parents sold the BetaMax at a garage sale. Since then we have been trying to find a copy. I, like another commentator, did eventually locate a rental copy at a local video store. The owner would not part with the copy after any number of attempts to beg, bribe, and cry my way to owning the tape. GOOD NEWS! I bought a brand new, newly released, VHS copy of Midnight Madness for $9.99 on Amazon.com two days ago!!!! Finally, Disney has wizened up. Now, if they'll only rerelease Song of the South... If you love the movie, grab it. If you haven't seen the movie, it's worth a check - totally stupid humor but a lot of fun (Stephen Furst is hilarious).
1	Laurence Fishburne is a fine actor, and deserves respect for trying this, but he is not in a class with the great Shakespeareans like Olivier and Welles; and he further suffers from Kenneth Branagh. This Irishman, always brilliant, cleanly steals the show away. Olivier recognized that potential in his production, and cast Iago with someone he knew he could upstage. I didn't nearly realize the possibilities of Iago, Shakespeare's most evil character, but Branagh shows us the depths. Nice to see the views of Venice, too.
1	"After ""Beau travail"", everybody was waiting for Claire Denis to make a follow-up masterpiece that never arrived. Now it has. Denis makes a quantum leap in this film, an orgy of gorgeous cinematography, elliptical editing and willfully obscure narrative events that feels strange and acts even stranger. There's a nominal plot (derived partly from the Jean-Luc Nancy book of the same name) about a mature man in need of a heart transplant and who seeks a Tahitian son he abandoned long ago; but mostly it's an exploration of the idea of intrusions personal and cultural. It takes a couple of viewings to fully comprehend, and has pacing problems close to the end, but it's still more advanced and gripping than anything else I've seen this year. Miss it at your peril."
0	"I rented ""New Best Friend"" hoping for a movie similar to enjoyable teen thrillers such as ""Gossip"" and ""The Curve"". Instead, ""New Best Friend"" is much more like ""The In Crowd"", in which there are no thrills and the acting is incredibly phony. ""New Best Friend"" is boring, and the events during the movie are the same. Skip this movie...it's a waste of time."
0	I was fascinated as to how truly bad this movie was. Was the viewer supposed to learn something, or reflect on anything here? What was up with the pumpkins? Was I supposed to be impressed with the motel shots? Does it matter that there are some garbage bags on a rooftop across the street of a hotel? Why does the narrator unsuccessfully mock the people he interviews (it is so obvious that he edited out the really informative parts of his interviews to achieve mockery). The best part of the movie was the interview with the film professor who tells us how bad this movie will be even before it is finished.<br /><br />I am truly amazed. I believe that the creator is struggling to become an intellectual or is trying to impress the intellectual community.
0	I can't believe this movie has 6 stars on IMDb. This is one of the worst movies I've ever seen that wasn't an episode of Mystery Science Theater 3000. The plot is predictable. I couldn't bring myself to care about any of the characters. The dialog is cheesy. Several moments in the movie actually made me groan out loud (including Kiefer Southerland's crazy neighbor and the incredibly lame joke that ends the movie). Jeff Bridges' accent is goofy - I can't tell what country he's supposed to be from. It has to be one of the least thrilling thrillers I've ever seen as well...after Sandra Bullock's character disappears, absolutely nothing happens to advance the story for a good 45 minutes. I would give this movie a negative amount of stars if I could.
